Year,State,State_AB,Value
2024,ALASKA,AK,2
2024,ALABAMA,AL,287
2024,ARKANSAS,AR,516
2024,ARIZONA,AZ,8572
2024,CALIFORNIA,CA,80402
2024,COLORADO,CO,13872
2024,CONNECTICUT,CT,3101
2024,DELAWARE,DE,2
2024,FLORIDA,FL,17
2024,GEORGIA,GA,3601
2024,HAWAII,HI,607
2024,IOWA,IA,4628
2024,IDAHO,ID,19487
2024,ILLINOIS,IL,2591
2024,INDIANA,IN,6298
2024,KANSAS,KS,70851
2024,KENTUCKY,KY,2934
2024,LOUISIANA,LA,249
2024,MASSACHUSETTS,MA,289
2024,MARYLAND,MD,464
2024,MAINE,ME,580
2024,MICHIGAN,MI,20591
2024,MINNESOTA,MN,5859
2024,MISSOURI,MO,0
2024,MISSISSIPPI,MS,443
2024,MONTANA,MT,2388
2024,NORTH CAROLINA,NC,6681
2024,NORTH DAKOTA,ND,658
2024,NEBRASKA,NE,7322
2024,NEW HAMPSHIRE,NH,995
2024,NEW JERSEY,NJ,15
2024,NEW MEXICO,NM,82305
2024,NEVADA,NV,3163
2024,NEW YORK,NY,3783
2024,OHIO,OH,7526
2024,OKLAHOMA,OK,22107
2024,OREGON,OR,12135
2024,PENNSYLVANIA,PA,380
2024,RHODE ISLAND,RI,156
2024,SOUTH CAROLINA,SC,472
2024,SOUTH DAKOTA,SD,4235
2024,TENNESSEE,TN,1821
2024,TEXAS,TX,319575
2024,UTAH,UT,2850
2024,VIRGINIA,VA,2975
2024,VERMONT,VT,719
2024,WASHINGTON,WA,25034
2024,WISCONSIN,WI,22258
2024,WEST VIRGINIA,WV,475
2024,WYOMING,WY,1051
