"*Beginning for the 2015-16 season, reports from public health and clinical laboratories are presented separately in the weekly influenza update, FluView. Data from clinical laboratories include the weekly total number of specimens tested, the number of positive influenza test, and the percent positive by influenza type."
REGION TYPE,REGION,YEAR,WEEK,TOTAL SPECIMENS,TOTAL A,TOTAL B,PERCENT POSITIVE,PERCENT A,PERCENT B
States,Alabama,2023,40,359,7,2,2.51,1.95,0.56
States,Alaska,2023,40,X,X,X,X,X,X
States,Arizona,2023,40,183,2,0,1.09,1.09,0
States,Arkansas,2023,40,407,5,3,1.97,1.23,0.74
States,California,2023,40,3333,26,5,0.93,0.78,0.15
States,Colorado,2023,40,1323,12,3,1.13,0.91,0.23
States,Connecticut,2023,40,1650,1,1,0.12,0.06,0.06
States,Delaware,2023,40,X,X,X,X,X,X
States,District of Columbia,2023,40,X,X,X,X,X,X
States,Florida,2023,40,334,5,15,5.99,1.5,4.49
States,Georgia,2023,40,1867,20,27,2.52,1.07,1.45
States,Hawaii,2023,40,2158,66,79,6.72,3.06,3.66
States,Idaho,2023,40,266,0,0,0,0,0
States,Illinois,2023,40,88,1,7,9.09,1.14,7.95
States,Indiana,2023,40,290,0,3,1.03,0,1.03
States,Iowa,2023,40,1250,4,0,0.32,0.32,0
States,Kansas,2023,40,307,0,0,0,0,0
States,Kentucky,2023,40,660,2,1,0.45,0.3,0.15
States,Louisiana,2023,40,57,2,0,3.51,3.51,0
States,Maine,2023,40,863,1,0,0.12,0.12,0
States,Maryland,2023,40,354,0,0,0,0,0
States,Massachusetts,2023,40,2019,12,3,0.74,0.59,0.15
States,Michigan,2023,40,651,0,0,0,0,0
States,Minnesota,2023,40,1562,6,1,0.45,0.38,0.06
States,Mississippi,2023,40,137,1,8,6.57,0.73,5.84
States,Missouri,2023,40,1785,3,0,0.17,0.17,0
States,Montana,2023,40,496,5,2,1.41,1.01,0.4
States,Nebraska,2023,40,1166,12,3,1.29,1.03,0.26
States,Nevada,2023,40,X,X,X,X,X,X
States,New Hampshire,2023,40,X,X,X,X,X,X
States,New Jersey,2023,40,1404,7,1,0.57,0.5,0.07
States,New Mexico,2023,40,2640,10,3,0.49,0.38,0.11
States,New York,2023,40,5876,21,7,0.48,0.36,0.12
States,North Carolina,2023,40,2744,14,3,0.62,0.51,0.11
States,North Dakota,2023,40,223,1,0,0.45,0.45,0
States,Ohio,2023,40,6073,25,9,0.56,0.41,0.15
States,Oklahoma,2023,40,685,0,2,0.29,0,0.29
States,Oregon,2023,40,1824,8,4,0.66,0.44,0.22
States,Pennsylvania,2023,40,344,2,0,0.58,0.58,0
States,Rhode Island,2023,40,X,X,X,X,X,X
States,South Carolina,2023,40,1329,18,20,2.86,1.35,1.5
States,South Dakota,2023,40,57,0,0,0,0,0
States,Tennessee,2023,40,77,1,2,3.9,1.3,2.6
States,Texas,2023,40,6587,54,55,1.65,0.82,0.83
States,Utah,2023,40,X,X,X,X,X,X
States,Vermont,2023,40,365,3,0,0.82,0.82,0
States,Virginia,2023,40,1276,14,3,1.33,1.1,0.24
States,Washington,2023,40,3034,33,1,1.12,1.09,0.03
States,West Virginia,2023,40,1302,5,2,0.54,0.38,0.15
States,Wisconsin,2023,40,5415,21,10,0.57,0.39,0.18
States,Wyoming,2023,40,X,X,X,X,X,X
States,Puerto Rico,2023,40,X,X,X,X,X,X
States,Virgin Islands,2023,40,X,X,X,X,X,X
States,New York City,2023,40,X,X,X,X,X,X
States,Alabama,2023,41,365,5,2,1.92,1.37,0.55
States,Alaska,2023,41,X,X,X,X,X,X
States,Arizona,2023,41,163,3,0,1.84,1.84,0
States,Arkansas,2023,41,405,3,0,0.74,0.74,0
States,California,2023,41,3577,37,6,1.2,1.03,0.17
States,Colorado,2023,41,1419,23,8,2.18,1.62,0.56
States,Connecticut,2023,41,1553,6,2,0.52,0.39,0.13
States,Delaware,2023,41,X,X,X,X,X,X
States,District of Columbia,2023,41,X,X,X,X,X,X
States,Florida,2023,41,393,15,14,7.38,3.82,3.56
States,Georgia,2023,41,1903,21,22,2.26,1.1,1.16
States,Hawaii,2023,41,2100,95,61,7.43,4.52,2.9
States,Idaho,2023,41,255,1,1,0.78,0.39,0.39
States,Illinois,2023,41,102,3,2,4.9,2.94,1.96
States,Indiana,2023,41,303,0,1,0.33,0,0.33
States,Iowa,2023,41,1301,3,0,0.23,0.23,0
States,Kansas,2023,41,348,3,0,0.86,0.86,0
States,Kentucky,2023,41,645,4,0,0.62,0.62,0
States,Louisiana,2023,41,50,4,1,10,8,2
States,Maine,2023,41,926,1,0,0.11,0.11,0
States,Maryland,2023,41,360,2,2,1.11,0.56,0.56
States,Massachusetts,2023,41,1854,9,11,1.08,0.49,0.59
States,Michigan,2023,41,647,1,0,0.15,0.15,0
States,Minnesota,2023,41,1382,7,1,0.58,0.51,0.07
States,Mississippi,2023,41,189,1,15,8.47,0.53,7.94
States,Missouri,2023,41,1810,9,2,0.61,0.5,0.11
States,Montana,2023,41,513,3,4,1.36,0.58,0.78
States,Nebraska,2023,41,1290,12,2,1.09,0.93,0.16
States,Nevada,2023,41,X,X,X,X,X,X
States,New Hampshire,2023,41,X,X,X,X,X,X
States,New Jersey,2023,41,1322,7,0,0.53,0.53,0
States,New Mexico,2023,41,2754,9,3,0.44,0.33,0.11
States,New York,2023,41,5414,26,7,0.61,0.48,0.13
States,North Carolina,2023,41,2818,30,4,1.21,1.06,0.14
States,North Dakota,2023,41,255,3,0,1.18,1.18,0
States,Ohio,2023,41,5943,35,12,0.79,0.59,0.2
States,Oklahoma,2023,41,776,3,3,0.77,0.39,0.39
States,Oregon,2023,41,1854,10,3,0.7,0.54,0.16
States,Pennsylvania,2023,41,291,0,0,0,0,0
States,Rhode Island,2023,41,X,X,X,X,X,X
States,South Carolina,2023,41,1355,15,9,1.77,1.11,0.66
States,South Dakota,2023,41,96,0,0,0,0,0
States,Tennessee,2023,41,103,0,2,1.94,0,1.94
States,Texas,2023,41,6625,105,76,2.73,1.58,1.15
States,Utah,2023,41,X,X,X,X,X,X
